benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
cross_language_nl_to_en,cross:nl_to_en:3411,support_mentoring,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.8273990154266357
cross_language_nl_to_en,cross:nl_to_en:3250,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.041666666666666664,0.13905617951077562,0.16666666666666666,0.25,0.8051199913024902
cross_language_nl_to_en,cross:nl_to_en:3643,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.8303298950195312
cross_language_nl_to_en,cross:nl_to_en:3728,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.7966852188110352
cross_language_nl_to_en,cross:nl_to_en:4385,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.03125,0.123151194370365,0.125,0.25,0.867480993270874
cross_language_nl_to_en,cross:nl_to_en:4675,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,0.8386857509613037
cross_language_nl_to_en,cross:nl_to_en:4967,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.525,0.7095272044910244,1.0,0.75,0.8647208213806152
cross_language_nl_to_en,cross:nl_to_en:4357,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.7708333333333333,0.8927537907700456,1.0,1.0,0.8167810440063477
cross_language_nl_to_en,cross:nl_to_en:4235,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.575,0.7495275800817669,1.0,0.75,0.8337931632995605
cross_language_nl_to_en,cross:nl_to_en:4157,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.20833333333333331,0.3853585682515056,0.5,0.5,0.8017518520355225
cross_language_nl_to_en,cross:nl_to_en:4302,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.59375,0.7598336331031966,1.0,0.75,0.8000679016113281
cross_language_nl_to_en,cross:nl_to_en:4368,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.041666666666666664,0.13905617951077562,0.16666666666666666,0.25,0.8437438011169434
cross_language_nl_to_en,cross:nl_to_en:5014,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,0.8478918075561523
cross_language_nl_to_en,cross:nl_to_en:5624,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.8315660953521729
cross_language_nl_to_en,cross:nl_to_en:5559,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.8579680919647217
cross_language_nl_to_en,cross:nl_to_en:5515,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.15476190476190477,0.32531670832675136,0.3333333333333333,0.5,0.8371589183807373
cross_language_nl_to_en,cross:nl_to_en:5453,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.041666666666666664,0.13905617951077562,0.16666666666666666,0.25,0.7968587875366211
cross_language_nl_to_en,cross:nl_to_en:5675,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.5,0.6975637657739948,1.0,0.75,0.8164949417114258
cross_language_nl_to_en,cross:nl_to_en:5932,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.877730131149292
cross_language_nl_to_en,cross:nl_to_en:5495,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.18333333333333335,0.34620964322385606,0.3333333333333333,0.5,0.843250036239624
cross_language_nl_to_en,cross:nl_to_en:6218,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.03125,0.123151194370365,0.125,0.25,0.8650798797607422
cross_language_nl_to_en,cross:nl_to_en:6159,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.2625,0.4822987244600303,0.5,0.75,0.8061771392822266
cross_language_nl_to_en,cross:nl_to_en:6242,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.08333333333333333,0.19519002499605084,0.3333333333333333,0.25,0.7863380908966064
cross_language_nl_to_en,cross:nl_to_en:6977,special_circumstances,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.8642148971557617
cross_language_nl_to_en,cross:nl_to_en:6628,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.175,0.35914753008966527,0.5,0.5,0.8049898147583008
cross_language_nl_to_en,cross:nl_to_en:6833,special_circumstances,nl,28,4,0.14285714285714285,1.0,0.4151785714285714,0.6436579276931672,1.0,0.75,0.8111128807067871
cross_language_nl_to_en,cross:nl_to_en:6673,special_circumstances,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.8278908729553223
cross_language_nl_to_en,cross:nl_to_en:6529,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.11309523809523808,0.2691828628414762,0.16666666666666666,0.5,0.8444850444793701
cross_language_en_to_nl,cross:en_to_nl:500,content_organisation,en,28,4,0.14285714285714285,0.0,0.16626984126984126,0.36048792943606295,0.14285714285714285,0.75,0.8230509757995605
cross_language_en_to_nl,cross:en_to_nl:315,content_organisation,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.811342716217041
cross_language_en_to_nl,cross:en_to_nl:160,content_organisation,en,28,4,0.14285714285714285,0.0,0.1125,0.28097267762005274,0.25,0.5,0.8196208477020264
cross_language_en_to_nl,cross:en_to_nl:933,content_organisation,en,28,4,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.8521242141723633
cross_language_en_to_nl,cross:en_to_nl:350,content_organisation,en,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.8372550010681152
cross_language_en_to_nl,cross:en_to_nl:157,content_organisation,en,28,4,0.14285714285714285,0.0,0.08571428571428572,0.2429718246796358,0.14285714285714285,0.5,0.8090031147003174
cross_language_en_to_nl,cross:en_to_nl:71,content_organisation,en,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.8136162757873535
cross_language_en_to_nl,cross:en_to_nl:842,content_organisation,en,28,4,0.14285714285714285,1.0,0.3333333333333333,0.5294362295028773,1.0,0.5,0.8378829956054688
cross_language_en_to_nl,cross:en_to_nl:1022,professional_practice,en,28,4,0.14285714285714285,0.0,0.44325396825396823,0.644964795055663,0.5,1.0,0.8010721206665039
cross_language_en_to_nl,cross:en_to_nl:1449,professional_practice,en,28,4,0.14285714285714285,0.0,0.4571428571428572,0.6505998846696008,0.5,1.0,0.8292579650878906
cross_language_en_to_nl,cross:en_to_nl:1978,professional_practice,en,28,4,0.14285714285714285,1.0,0.6916666666666667,0.8597408875863228,1.0,1.0,0.8652291297912598
cross_language_en_to_nl,cross:en_to_nl:1472,professional_practice,en,28,4,0.14285714285714285,1.0,0.75,0.8318724637288826,1.0,0.75,0.8389251232147217
cross_language_en_to_nl,cross:en_to_nl:1400,professional_practice,en,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.8175497055053711
cross_language_en_to_nl,cross:en_to_nl:1280,professional_practice,en,28,4,0.14285714285714285,0.0,0.1125,0.2741708125981702,0.2,0.5,0.8141040802001953
cross_language_en_to_nl,cross:en_to_nl:1772,professional_practice,en,28,4,0.14285714285714285,0.0,0.38075396825396823,0.5667899425860504,0.25,1.0,0.8413963317871094
cross_language_en_to_nl,cross:en_to_nl:1547,professional_practice,en,28,4,0.14285714285714285,1.0,0.65,0.8326783988613894,1.0,1.0,0.8146569728851318
cross_language_en_to_nl,cross:en_to_nl:2616,teachers,en,28,4,0.14285714285714285,1.0,0.4083333333333333,0.6422813708518126,1.0,0.75,0.8837358951568604
cross_language_en_to_nl,cross:en_to_nl:2891,teachers,en,28,4,0.14285714285714285,1.0,0.59375,0.7598336331031966,1.0,0.75,0.8043169975280762
cross_language_en_to_nl,cross:en_to_nl:2003,teachers,en,28,4,0.14285714285714285,0.0,0.08333333333333333,0.19519002499605084,0.3333333333333333,0.25,0.8565759658813477
cross_language_en_to_nl,cross:en_to_nl:2504,teachers,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.8313779830932617
cross_language_en_to_nl,cross:en_to_nl:2985,teachers,en,28,4,0.14285714285714285,1.0,0.3875,0.626376385711402,1.0,0.75,0.8456728458404541
cross_language_en_to_nl,cross:en_to_nl:2667,teachers,en,28,4,0.14285714285714285,0.0,0.08571428571428572,0.2429718246796358,0.14285714285714285,0.5,0.8792080879211426
cross_language_en_to_nl,cross:en_to_nl:2406,teachers,en,28,4,0.14285714285714285,0.0,0.31875,0.5204732013389002,0.5,0.75,0.8267290592193604
cross_language_en_to_nl,cross:en_to_nl:2384,teachers,en,28,4,0.14285714285714285,1.0,0.6071428571428571,0.7668091220635322,1.0,0.75,0.8754920959472656
cross_language_en_to_nl,cross:en_to_nl:3877,support_mentoring,en,28,4,0.14285714285714285,1.0,0.59375,0.7598336331031966,1.0,0.75,0.8488740921020508
cross_language_en_to_nl,cross:en_to_nl:3555,support_mentoring,en,28,4,0.14285714285714285,0.0,0.07777777777777778,0.2303612461053624,0.1111111111111111,0.5,0.8971357345581055
cross_language_en_to_nl,cross:en_to_nl:3655,support_mentoring,en,28,4,0.14285714285714285,1.0,0.49583333333333335,0.7438924904678291,1.0,1.0,0.838637113571167
cross_language_en_to_nl,cross:en_to_nl:3701,support_mentoring,en,28,4,0.14285714285714285,0.0,0.25555555555555554,0.4766636348460924,0.5,0.75,0.8222899436950684
cross_language_en_to_nl,cross:en_to_nl:3989,support_mentoring,en,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.8522779941558838
cross_language_en_to_nl,cross:en_to_nl:3449,support_mentoring,en,28,4,0.14285714285714285,0.0,0.14583333333333331,0.31834121936641585,0.3333333333333333,0.5,0.819359302520752
cross_language_en_to_nl,cross:en_to_nl:3092,support_mentoring,en,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.8307371139526367
cross_language_en_to_nl,cross:en_to_nl:3502,support_mentoring,en,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.8163590431213379
cross_language_en_to_nl,cross:en_to_nl:4251,examination_assessment,en,28,4,0.14285714285714285,1.0,0.49999999999999994,0.7030861797445797,1.0,0.75,0.8283052444458008
cross_language_en_to_nl,cross:en_to_nl:4737,examination_assessment,en,28,4,0.14285714285714285,0.0,0.2714285714285714,0.48927421342036576,0.5,0.75,0.8469550609588623
cross_language_en_to_nl,cross:en_to_nl:4417,examination_assessment,en,28,4,0.14285714285714285,1.0,0.6041666666666666,0.75369761125927,1.0,0.75,0.7863650321960449
cross_language_en_to_nl,cross:en_to_nl:4790,examination_assessment,en,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.836759090423584
cross_language_en_to_nl,cross:en_to_nl:4528,examination_assessment,en,28,4,0.14285714285714285,0.0,0.38541666666666663,0.5646436081071458,0.5,0.75,0.8207399845123291
cross_language_en_to_nl,cross:en_to_nl:4628,examination_assessment,en,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,0.8713381290435791
cross_language_en_to_nl,cross:en_to_nl:4975,examination_assessment,en,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.8373501300811768
cross_language_en_to_nl,cross:en_to_nl:4993,examination_assessment,en,28,4,0.14285714285714285,1.0,0.5404761904761904,0.7724080541825131,1.0,1.0,0.8341779708862305
cross_language_en_to_nl,cross:en_to_nl:5640,engagement_contact,en,28,4,0.14285714285714285,0.0,0.1388888888888889,0.312706129752478,0.3333333333333333,0.5,0.8002119064331055
cross_language_en_to_nl,cross:en_to_nl:5326,engagement_contact,en,28,4,0.14285714285714285,0.0,0.225,0.3973220069685352,0.5,0.5,0.8197603225708008
cross_language_en_to_nl,cross:en_to_nl:5802,engagement_contact,en,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.8522849082946777
cross_language_en_to_nl,cross:en_to_nl:5015,engagement_contact,en,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.832841157913208
cross_language_en_to_nl,cross:en_to_nl:5390,engagement_contact,en,28,4,0.14285714285714285,0.0,0.44166666666666665,0.592512031964586,0.5,0.75,0.8321390151977539
cross_language_en_to_nl,cross:en_to_nl:5531,engagement_contact,en,28,4,0.14285714285714285,1.0,0.3958333333333333,0.6310473491188939,1.0,0.75,0.8029210567474365
cross_language_en_to_nl,cross:en_to_nl:5360,engagement_contact,en,28,4,0.14285714285714285,1.0,0.49999999999999994,0.7030861797445797,1.0,0.75,0.8293421268463135
cross_language_en_to_nl,cross:en_to_nl:5220,engagement_contact,en,28,4,0.14285714285714285,0.0,0.3333333333333333,0.502373740777944,0.3333333333333333,0.75,0.8041489124298096
cross_language_en_to_nl,cross:en_to_nl:6308,special_circumstances,en,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,0.8254110813140869
cross_language_en_to_nl,cross:en_to_nl:6819,special_circumstances,en,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.8481018543243408
cross_language_en_to_nl,cross:en_to_nl:6248,special_circumstances,en,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.85129714012146
cross_language_en_to_nl,cross:en_to_nl:6384,special_circumstances,en,28,4,0.14285714285714285,0.0,0.09821428571428571,0.2532778777010656,0.14285714285714285,0.5,0.8091919422149658
cross_language_en_to_nl,cross:en_to_nl:6006,special_circumstances,en,28,4,0.14285714285714285,0.0,0.18055555555555555,0.3638184934971571,0.5,0.5,0.8670132160186768
cross_language_en_to_nl,cross:en_to_nl:6876,special_circumstances,en,28,4,0.14285714285714285,1.0,0.5238095238095237,0.715696758318853,1.0,0.75,0.8345038890838623
cross_language_en_to_nl,cross:en_to_nl:6411,special_circumstances,en,28,4,0.14285714285714285,1.0,0.35,0.5413996682199069,1.0,0.5,0.8164420127868652
cross_language_en_to_nl,cross:en_to_nl:6317,special_circumstances,en,28,4,0.14285714285714285,0.0,0.08571428571428572,0.2429718246796358,0.14285714285714285,0.5,0.823488712310791
