benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
cross_language_nl_to_en,cross:nl_to_en:3411,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.3988095238095238,0.5716190970674814,0.5,0.75,0.16400718688964844
cross_language_nl_to_en,cross:nl_to_en:3250,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16820192337036133
cross_language_nl_to_en,cross:nl_to_en:3643,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.10416666666666666,0.2622073738811406,0.16666666666666666,0.5,0.1742870807647705
cross_language_nl_to_en,cross:nl_to_en:3728,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1671299934387207
cross_language_nl_to_en,cross:nl_to_en:4385,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.11309523809523808,0.2691828628414762,0.16666666666666666,0.5,0.18861913681030273
cross_language_nl_to_en,cross:nl_to_en:4675,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.08333333333333333,0.19519002499605084,0.3333333333333333,0.25,0.16826868057250977
cross_language_nl_to_en,cross:nl_to_en:4967,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.4861111111111111,0.6710022092790502,0.5,1.0,0.1722092628479004
cross_language_nl_to_en,cross:nl_to_en:4357,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.5666666666666667,0.7365896932159578,1.0,0.75,0.15929079055786133
cross_language_nl_to_en,cross:nl_to_en:4235,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.69375,0.8726787744521319,1.0,1.0,0.176926851272583
cross_language_nl_to_en,cross:nl_to_en:4157,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.10555555555555556,0.2685357229842324,0.2,0.5,0.16525697708129883
cross_language_nl_to_en,cross:nl_to_en:4302,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.5104166666666666,0.7087212693585175,1.0,0.75,0.16782093048095703
cross_language_nl_to_en,cross:nl_to_en:4368,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.1875,0.3870159539471055,0.2,0.75,0.1630110740661621
cross_language_nl_to_en,cross:nl_to_en:5014,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.5821428571428572,0.801479410942855,1.0,1.0,0.1654529571533203
cross_language_nl_to_en,cross:nl_to_en:5624,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.3333333333333333,0.5294362295028773,1.0,0.5,0.1656811237335205
cross_language_nl_to_en,cross:nl_to_en:5559,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.175,0.35914753008966527,0.5,0.5,0.1787102222442627
cross_language_nl_to_en,cross:nl_to_en:5515,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.18333333333333335,0.34620964322385606,0.3333333333333333,0.5,0.16892004013061523
cross_language_nl_to_en,cross:nl_to_en:5453,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16004419326782227
cross_language_nl_to_en,cross:nl_to_en:5675,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.5583333333333333,0.7888688323685816,1.0,1.0,0.1663801670074463
cross_language_nl_to_en,cross:nl_to_en:5932,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.19222712516784668
cross_language_nl_to_en,cross:nl_to_en:5495,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.1625,0.3191471544989227,0.25,0.5,0.17773723602294922
cross_language_nl_to_en,cross:nl_to_en:6218,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.18623900413513184
cross_language_nl_to_en,cross:nl_to_en:6159,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.20833333333333331,0.36331756126716835,0.3333333333333333,0.5,0.17397308349609375
cross_language_nl_to_en,cross:nl_to_en:6242,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16880321502685547
cross_language_nl_to_en,cross:nl_to_en:6977,special_circumstances,nl,28,4,0.14285714285714285,1.0,0.41666666666666663,0.5855700749881525,1.0,0.5,0.1712782382965088
cross_language_nl_to_en,cross:nl_to_en:6628,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.17202496528625488
cross_language_nl_to_en,cross:nl_to_en:6833,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.08333333333333333,0.19519002499605084,0.3333333333333333,0.25,0.1665668487548828
cross_language_nl_to_en,cross:nl_to_en:6673,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1686868667602539
cross_language_nl_to_en,cross:nl_to_en:6529,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.09126984126984126,0.2476427880871277,0.14285714285714285,0.5,0.1726541519165039
cross_language_en_to_nl,cross:en_to_nl:500,content_organisation,en,28,4,0.14285714285714285,0.0,0.15476190476190477,0.32531670832675136,0.3333333333333333,0.5,0.18157005310058594
cross_language_en_to_nl,cross:en_to_nl:315,content_organisation,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16338896751403809
cross_language_en_to_nl,cross:en_to_nl:160,content_organisation,en,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.1674480438232422
cross_language_en_to_nl,cross:en_to_nl:933,content_organisation,en,28,4,0.14285714285714285,1.0,0.9166666666666666,0.9709286432396583,1.0,1.0,0.17693185806274414
cross_language_en_to_nl,cross:en_to_nl:350,content_organisation,en,28,4,0.14285714285714285,0.0,0.13392857142857142,0.298254219601818,0.25,0.5,0.16877126693725586
cross_language_en_to_nl,cross:en_to_nl:157,content_organisation,en,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.16093897819519043
cross_language_en_to_nl,cross:en_to_nl:71,content_organisation,en,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.16811513900756836
cross_language_en_to_nl,cross:en_to_nl:842,content_organisation,en,28,4,0.14285714285714285,1.0,0.3055555555555556,0.5078961547485289,1.0,0.5,0.18488073348999023
cross_language_en_to_nl,cross:en_to_nl:1022,professional_practice,en,28,4,0.14285714285714285,0.0,0.2375,0.431992295847858,0.25,0.75,0.16993093490600586
cross_language_en_to_nl,cross:en_to_nl:1449,professional_practice,en,28,4,0.14285714285714285,1.0,0.65,0.8326783988613894,1.0,1.0,0.1730051040649414
cross_language_en_to_nl,cross:en_to_nl:1978,professional_practice,en,28,4,0.14285714285714285,1.0,0.45,0.6713527276121545,1.0,0.75,0.16784882545471191
cross_language_en_to_nl,cross:en_to_nl:1472,professional_practice,en,28,4,0.14285714285714285,1.0,0.525,0.7095272044910244,1.0,0.75,0.16844964027404785
cross_language_en_to_nl,cross:en_to_nl:1400,professional_practice,en,28,4,0.14285714285714285,1.0,0.575,0.7495275800817669,1.0,0.75,0.1713569164276123
cross_language_en_to_nl,cross:en_to_nl:1280,professional_practice,en,28,4,0.14285714285714285,0.0,0.13333333333333333,0.3080351663449861,0.3333333333333333,0.5,0.16328215599060059
cross_language_en_to_nl,cross:en_to_nl:1772,professional_practice,en,28,4,0.14285714285714285,0.0,0.19642857142857142,0.3764290720714305,0.5,0.5,0.16942691802978516
cross_language_en_to_nl,cross:en_to_nl:1547,professional_practice,en,28,4,0.14285714285714285,1.0,0.8303571428571428,0.9349366583346498,1.0,1.0,0.16510295867919922
cross_language_en_to_nl,cross:en_to_nl:2616,teachers,en,28,4,0.14285714285714285,1.0,0.3214285714285714,0.5205067333228022,1.0,0.5,0.19397401809692383
cross_language_en_to_nl,cross:en_to_nl:2891,teachers,en,28,4,0.14285714285714285,0.0,0.15476190476190477,0.32531670832675136,0.3333333333333333,0.5,0.16678810119628906
cross_language_en_to_nl,cross:en_to_nl:2003,teachers,en,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.1790599822998047
cross_language_en_to_nl,cross:en_to_nl:2504,teachers,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.18129992485046387
cross_language_en_to_nl,cross:en_to_nl:2985,teachers,en,28,4,0.14285714285714285,1.0,0.3214285714285714,0.5205067333228022,1.0,0.5,0.17186188697814941
cross_language_en_to_nl,cross:en_to_nl:2667,teachers,en,28,4,0.14285714285714285,0.0,0.1,0.2638647595767405,0.2,0.5,0.17126202583312988
cross_language_en_to_nl,cross:en_to_nl:2406,teachers,en,28,4,0.14285714285714285,0.0,0.1625,0.3191471544989227,0.25,0.5,0.1639699935913086
cross_language_en_to_nl,cross:en_to_nl:2384,teachers,en,28,4,0.14285714285714285,0.0,0.33214285714285713,0.5274486902992358,0.5,0.75,0.1899881362915039
cross_language_en_to_nl,cross:en_to_nl:3877,support_mentoring,en,28,4,0.14285714285714285,1.0,0.65,0.787702056960637,1.0,0.75,0.17010712623596191
cross_language_en_to_nl,cross:en_to_nl:3555,support_mentoring,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.17818093299865723
cross_language_en_to_nl,cross:en_to_nl:3655,support_mentoring,en,28,4,0.14285714285714285,1.0,0.6071428571428571,0.7668091220635322,1.0,0.75,0.17266607284545898
cross_language_en_to_nl,cross:en_to_nl:3701,support_mentoring,en,28,4,0.14285714285714285,1.0,0.5270833333333333,0.7654325652221776,1.0,1.0,0.16518092155456543
cross_language_en_to_nl,cross:en_to_nl:3989,support_mentoring,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16737985610961914
cross_language_en_to_nl,cross:en_to_nl:3449,support_mentoring,en,28,4,0.14285714285714285,0.0,0.16666666666666666,0.33424620450682646,0.3333333333333333,0.5,0.1615767478942871
cross_language_en_to_nl,cross:en_to_nl:3092,support_mentoring,en,28,4,0.14285714285714285,0.0,0.13333333333333333,0.3080351663449861,0.3333333333333333,0.5,0.16369009017944336
cross_language_en_to_nl,cross:en_to_nl:3502,support_mentoring,en,28,4,0.14285714285714285,1.0,0.41666666666666663,0.6469523342593044,1.0,0.75,0.16495275497436523
cross_language_en_to_nl,cross:en_to_nl:4251,examination_assessment,en,28,4,0.14285714285714285,0.0,0.3333333333333333,0.502373740777944,0.3333333333333333,0.75,0.16911005973815918
cross_language_en_to_nl,cross:en_to_nl:4737,examination_assessment,en,28,4,0.14285714285714285,0.0,0.19642857142857142,0.3764290720714305,0.5,0.5,0.17636418342590332
cross_language_en_to_nl,cross:en_to_nl:4417,examination_assessment,en,28,4,0.14285714285714285,1.0,0.7041666666666666,0.8665427526082052,1.0,1.0,0.1589980125427246
cross_language_en_to_nl,cross:en_to_nl:4790,examination_assessment,en,28,4,0.14285714285714285,1.0,0.5666666666666667,0.7365896932159578,1.0,0.75,0.17444491386413574
cross_language_en_to_nl,cross:en_to_nl:4528,examination_assessment,en,28,4,0.14285714285714285,0.0,0.44047619047619047,0.6165954389682339,0.3333333333333333,1.0,0.16278982162475586
cross_language_en_to_nl,cross:en_to_nl:4628,examination_assessment,en,28,4,0.14285714285714285,0.0,0.10416666666666666,0.2622073738811406,0.16666666666666666,0.5,0.16324877738952637
cross_language_en_to_nl,cross:en_to_nl:4975,examination_assessment,en,28,4,0.14285714285714285,1.0,0.44047619047619047,0.6595629128335778,1.0,0.75,0.1645500659942627
cross_language_en_to_nl,cross:en_to_nl:4993,examination_assessment,en,28,4,0.14285714285714285,0.0,0.20833333333333331,0.4087948353979096,0.25,0.75,0.16756105422973633
cross_language_en_to_nl,cross:en_to_nl:5640,engagement_contact,en,28,4,0.14285714285714285,0.0,0.1875,0.369453583111095,0.5,0.5,0.1581721305847168
cross_language_en_to_nl,cross:en_to_nl:5326,engagement_contact,en,28,4,0.14285714285714285,0.0,0.20833333333333331,0.4087948353979096,0.25,0.75,0.1630411148071289
cross_language_en_to_nl,cross:en_to_nl:5802,engagement_contact,en,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.17778611183166504
cross_language_en_to_nl,cross:en_to_nl:5015,engagement_contact,en,28,4,0.14285714285714285,0.0,0.5111111111111111,0.6829656479960798,0.5,1.0,0.16644573211669922
cross_language_en_to_nl,cross:en_to_nl:5390,engagement_contact,en,28,4,0.14285714285714285,1.0,0.4270833333333333,0.6525874238732423,1.0,0.75,0.17803001403808594
cross_language_en_to_nl,cross:en_to_nl:5531,engagement_contact,en,28,4,0.14285714285714285,1.0,0.3333333333333333,0.5294362295028773,1.0,0.5,0.16052722930908203
cross_language_en_to_nl,cross:en_to_nl:5360,engagement_contact,en,28,4,0.14285714285714285,1.0,0.75,0.8318724637288826,1.0,0.75,0.16255688667297363
cross_language_en_to_nl,cross:en_to_nl:5220,engagement_contact,en,28,4,0.14285714285714285,1.0,0.48214285714285715,0.6886342695939197,1.0,0.75,0.16879606246948242
cross_language_en_to_nl,cross:en_to_nl:6308,special_circumstances,en,28,4,0.14285714285714285,0.0,0.1964285714285714,0.3866989675979033,0.16666666666666666,0.75,0.16574311256408691
cross_language_en_to_nl,cross:en_to_nl:6819,special_circumstances,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.18223905563354492
cross_language_en_to_nl,cross:en_to_nl:6248,special_circumstances,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16872286796569824
cross_language_en_to_nl,cross:en_to_nl:6384,special_circumstances,en,28,4,0.14285714285714285,0.0,0.22916666666666663,0.4246998205383202,0.25,0.75,0.17268872261047363
cross_language_en_to_nl,cross:en_to_nl:6006,special_circumstances,en,28,4,0.14285714285714285,0.0,0.18333333333333335,0.34620964322385606,0.3333333333333333,0.5,0.18003296852111816
cross_language_en_to_nl,cross:en_to_nl:6876,special_circumstances,en,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.16547727584838867
cross_language_en_to_nl,cross:en_to_nl:6411,special_circumstances,en,28,4,0.14285714285714285,1.0,0.44047619047619047,0.6595629128335778,1.0,0.75,0.17667484283447266
cross_language_en_to_nl,cross:en_to_nl:6317,special_circumstances,en,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,0.16617488861083984
