benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
cross_language_nl_to_en,cross:nl_to_en:3411,support_mentoring,nl,28,4,0.14285714285714285,1.0,0.41666666666666663,0.5855700749881525,1.0,0.5,2.3366780281066895
cross_language_nl_to_en,cross:nl_to_en:3250,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.2363810539245605
cross_language_nl_to_en,cross:nl_to_en:3643,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.08680555555555555,0.2406672991267921,0.125,0.5,2.339381217956543
cross_language_nl_to_en,cross:nl_to_en:3728,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.2212631702423096
cross_language_nl_to_en,cross:nl_to_en:4385,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.394087076187134
cross_language_nl_to_en,cross:nl_to_en:4675,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,2.316441059112549
cross_language_nl_to_en,cross:nl_to_en:4967,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.375,0.553486104522623,0.5,0.75,2.3944242000579834
cross_language_nl_to_en,cross:nl_to_en:4357,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.3333333333333333,0.5294362295028773,1.0,0.5,2.2174670696258545
cross_language_nl_to_en,cross:nl_to_en:4235,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.75,0.8318724637288826,1.0,0.75,2.314931869506836
cross_language_nl_to_en,cross:nl_to_en:4157,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.25,0.4144299250118475,0.5,0.5,2.2326231002807617
cross_language_nl_to_en,cross:nl_to_en:4302,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.6875,0.8048099750039491,1.0,0.75,2.298139810562134
cross_language_nl_to_en,cross:nl_to_en:4368,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.3419299125671387
cross_language_nl_to_en,cross:nl_to_en:5014,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.11309523809523808,0.2691828628414762,0.16666666666666666,0.5,2.364323854446411
cross_language_nl_to_en,cross:nl_to_en:5624,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,2.306520938873291
cross_language_nl_to_en,cross:nl_to_en:5559,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,2.3759617805480957
cross_language_nl_to_en,cross:nl_to_en:5515,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.44166666666666665,0.592512031964586,0.5,0.75,2.335758924484253
cross_language_nl_to_en,cross:nl_to_en:5453,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,2.213477849960327
cross_language_nl_to_en,cross:nl_to_en:5675,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.3333333333333333,0.5319460297682747,0.5,0.75,2.266957998275757
cross_language_nl_to_en,cross:nl_to_en:5932,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.3961100578308105
cross_language_nl_to_en,cross:nl_to_en:5495,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.13392857142857142,0.298254219601818,0.25,0.5,2.361807107925415
cross_language_nl_to_en,cross:nl_to_en:6218,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.1875,0.369453583111095,0.5,0.5,2.3779101371765137
cross_language_nl_to_en,cross:nl_to_en:6159,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.36666666666666664,0.5543375550857161,0.5,0.75,2.2441627979278564
cross_language_nl_to_en,cross:nl_to_en:6242,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.041666666666666664,0.13905617951077562,0.16666666666666666,0.25,2.2295680046081543
cross_language_nl_to_en,cross:nl_to_en:6977,special_circumstances,nl,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,2.384208917617798
cross_language_nl_to_en,cross:nl_to_en:6628,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,2.2601239681243896
cross_language_nl_to_en,cross:nl_to_en:6833,special_circumstances,nl,28,4,0.14285714285714285,1.0,0.3055555555555556,0.5078961547485289,1.0,0.5,2.2620811462402344
cross_language_nl_to_en,cross:nl_to_en:6673,special_circumstances,nl,28,4,0.14285714285714285,1.0,0.375,0.5585075862632192,1.0,0.5,2.3154170513153076
cross_language_nl_to_en,cross:nl_to_en:6529,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.1125,0.2741708125981702,0.2,0.5,2.3613948822021484
cross_language_en_to_nl,cross:en_to_nl:500,content_organisation,en,28,4,0.14285714285714285,0.0,0.09126984126984126,0.2476427880871277,0.14285714285714285,0.5,2.31978702545166
cross_language_en_to_nl,cross:en_to_nl:315,content_organisation,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.268754243850708
cross_language_en_to_nl,cross:en_to_nl:160,content_organisation,en,28,4,0.14285714285714285,0.0,0.19642857142857142,0.3764290720714305,0.5,0.5,2.2710728645324707
cross_language_en_to_nl,cross:en_to_nl:933,content_organisation,en,28,4,0.14285714285714285,1.0,0.6349206349206349,0.8332128630752801,1.0,1.0,2.364912986755371
cross_language_en_to_nl,cross:en_to_nl:350,content_organisation,en,28,4,0.14285714285714285,0.0,0.14583333333333331,0.31834121936641585,0.3333333333333333,0.5,2.3585360050201416
cross_language_en_to_nl,cross:en_to_nl:157,content_organisation,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.243914842605591
cross_language_en_to_nl,cross:en_to_nl:71,content_organisation,en,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,2.2940258979797363
cross_language_en_to_nl,cross:en_to_nl:842,content_organisation,en,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,2.3461339473724365
cross_language_en_to_nl,cross:en_to_nl:1022,professional_practice,en,28,4,0.14285714285714285,0.0,0.20833333333333331,0.3853585682515056,0.5,0.5,2.232487916946411
cross_language_en_to_nl,cross:en_to_nl:1449,professional_practice,en,28,4,0.14285714285714285,0.0,0.475,0.6718536598421433,0.5,1.0,2.2939910888671875
cross_language_en_to_nl,cross:en_to_nl:1978,professional_practice,en,28,4,0.14285714285714285,1.0,0.6041666666666666,0.75369761125927,1.0,0.75,2.3681530952453613
cross_language_en_to_nl,cross:en_to_nl:1472,professional_practice,en,28,4,0.14285714285714285,1.0,0.75,0.8318724637288826,1.0,0.75,2.3036129474639893
cross_language_en_to_nl,cross:en_to_nl:1400,professional_practice,en,28,4,0.14285714285714285,1.0,0.49166666666666664,0.6984152163370878,1.0,0.75,2.3308889865875244
cross_language_en_to_nl,cross:en_to_nl:1280,professional_practice,en,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,2.2942118644714355
cross_language_en_to_nl,cross:en_to_nl:1772,professional_practice,en,28,4,0.14285714285714285,1.0,0.35,0.5413996682199069,1.0,0.5,2.319728136062622
cross_language_en_to_nl,cross:en_to_nl:1547,professional_practice,en,28,4,0.14285714285714285,0.0,0.6791666666666667,0.7606395682357036,0.5,1.0,2.287903070449829
cross_language_en_to_nl,cross:en_to_nl:2616,teachers,en,28,4,0.14285714285714285,1.0,0.375,0.5585075862632192,1.0,0.5,2.409682035446167
cross_language_en_to_nl,cross:en_to_nl:2891,teachers,en,28,4,0.14285714285714285,1.0,0.4333333333333333,0.6589157729763341,1.0,0.75,2.233647108078003
cross_language_en_to_nl,cross:en_to_nl:2003,teachers,en,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,2.3751909732818604
cross_language_en_to_nl,cross:en_to_nl:2504,teachers,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.2894270420074463
cross_language_en_to_nl,cross:en_to_nl:2985,teachers,en,28,4,0.14285714285714285,0.0,0.08333333333333333,0.19519002499605084,0.3333333333333333,0.25,2.324274778366089
cross_language_en_to_nl,cross:en_to_nl:2667,teachers,en,28,4,0.14285714285714285,0.0,0.08571428571428572,0.2429718246796358,0.14285714285714285,0.5,2.3900537490844727
cross_language_en_to_nl,cross:en_to_nl:2406,teachers,en,28,4,0.14285714285714285,0.0,0.5277777777777777,0.6980646980039836,0.5,1.0,2.3123860359191895
cross_language_en_to_nl,cross:en_to_nl:2384,teachers,en,28,4,0.14285714285714285,1.0,0.375,0.5585075862632192,1.0,0.5,2.3755531311035156
cross_language_en_to_nl,cross:en_to_nl:3877,support_mentoring,en,28,4,0.14285714285714285,0.0,0.38541666666666663,0.5646436081071458,0.5,0.75,2.3670616149902344
cross_language_en_to_nl,cross:en_to_nl:3555,support_mentoring,en,28,4,0.14285714285714285,0.0,0.041666666666666664,0.13905617951077562,0.16666666666666666,0.25,2.40368914604187
cross_language_en_to_nl,cross:en_to_nl:3655,support_mentoring,en,28,4,0.14285714285714285,1.0,0.3055555555555556,0.5078961547485289,1.0,0.5,2.316925048828125
cross_language_en_to_nl,cross:en_to_nl:3701,support_mentoring,en,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,2.3089559078216553
cross_language_en_to_nl,cross:en_to_nl:3989,support_mentoring,en,28,4,0.14285714285714285,0.0,0.08571428571428572,0.2429718246796358,0.14285714285714285,0.5,2.343682050704956
cross_language_en_to_nl,cross:en_to_nl:3449,support_mentoring,en,28,4,0.14285714285714285,0.0,0.18333333333333335,0.34620964322385606,0.3333333333333333,0.5,2.2640461921691895
cross_language_en_to_nl,cross:en_to_nl:3092,support_mentoring,en,28,4,0.14285714285714285,0.0,0.17916666666666664,0.3750525152300759,0.16666666666666666,0.75,2.3147499561309814
cross_language_en_to_nl,cross:en_to_nl:3502,support_mentoring,en,28,4,0.14285714285714285,1.0,0.45714285714285713,0.6715263515506075,1.0,0.75,2.2478389739990234
cross_language_en_to_nl,cross:en_to_nl:4251,examination_assessment,en,28,4,0.14285714285714285,1.0,0.6875,0.8048099750039491,1.0,0.75,2.284404993057251
cross_language_en_to_nl,cross:en_to_nl:4737,examination_assessment,en,28,4,0.14285714285714285,0.0,0.18055555555555555,0.3638184934971571,0.5,0.5,2.3488948345184326
cross_language_en_to_nl,cross:en_to_nl:4417,examination_assessment,en,28,4,0.14285714285714285,1.0,0.65,0.787702056960637,1.0,0.75,2.1902451515197754
cross_language_en_to_nl,cross:en_to_nl:4790,examination_assessment,en,28,4,0.14285714285714285,0.0,0.08125,0.23599633571930026,0.125,0.5,2.321732759475708
cross_language_en_to_nl,cross:en_to_nl:4528,examination_assessment,en,28,4,0.14285714285714285,1.0,0.625,0.7757386182436072,1.0,0.75,2.2866528034210205
cross_language_en_to_nl,cross:en_to_nl:4628,examination_assessment,en,28,4,0.14285714285714285,0.0,0.08333333333333333,0.19519002499605084,0.3333333333333333,0.25,2.341978073120117
cross_language_en_to_nl,cross:en_to_nl:4975,examination_assessment,en,28,4,0.14285714285714285,1.0,0.3055555555555556,0.5078961547485289,1.0,0.5,2.2997028827667236
cross_language_en_to_nl,cross:en_to_nl:4993,examination_assessment,en,28,4,0.14285714285714285,0.0,0.23958333333333331,0.4303349101522581,0.25,0.75,2.304630756378174
cross_language_en_to_nl,cross:en_to_nl:5640,engagement_contact,en,28,4,0.14285714285714285,0.0,0.09166666666666667,0.25190132085971084,0.16666666666666666,0.5,2.2112717628479004
cross_language_en_to_nl,cross:en_to_nl:5326,engagement_contact,en,28,4,0.14285714285714285,0.0,0.225,0.3973220069685352,0.5,0.5,2.252727746963501
cross_language_en_to_nl,cross:en_to_nl:5802,engagement_contact,en,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,2.3472118377685547
cross_language_en_to_nl,cross:en_to_nl:5015,engagement_contact,en,28,4,0.14285714285714285,1.0,0.475,0.6804558477306826,1.0,0.75,2.2951369285583496
cross_language_en_to_nl,cross:en_to_nl:5390,engagement_contact,en,28,4,0.14285714285714285,0.0,0.16666666666666666,0.33424620450682646,0.3333333333333333,0.5,2.339293956756592
cross_language_en_to_nl,cross:en_to_nl:5531,engagement_contact,en,28,4,0.14285714285714285,1.0,0.44375,0.664550862590272,1.0,0.75,2.2554659843444824
cross_language_en_to_nl,cross:en_to_nl:5360,engagement_contact,en,28,4,0.14285714285714285,1.0,0.65,0.787702056960637,1.0,0.75,2.3228540420532227
cross_language_en_to_nl,cross:en_to_nl:5220,engagement_contact,en,28,4,0.14285714285714285,0.0,0.15476190476190477,0.32531670832675136,0.3333333333333333,0.5,2.261225938796997
cross_language_en_to_nl,cross:en_to_nl:6308,special_circumstances,en,28,4,0.14285714285714285,0.0,0.2089285714285714,0.4110993609507533,0.25,0.75,2.3317341804504395
cross_language_en_to_nl,cross:en_to_nl:6819,special_circumstances,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.345737934112549
cross_language_en_to_nl,cross:en_to_nl:6248,special_circumstances,en,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,2.3557932376861572
cross_language_en_to_nl,cross:en_to_nl:6384,special_circumstances,en,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,2.2797577381134033
cross_language_en_to_nl,cross:en_to_nl:6006,special_circumstances,en,28,4,0.14285714285714285,1.0,0.3214285714285714,0.5205067333228022,1.0,0.5,2.382128953933716
cross_language_en_to_nl,cross:en_to_nl:6876,special_circumstances,en,28,4,0.14285714285714285,1.0,0.3125,0.5135312443624667,1.0,0.5,2.3392109870910645
cross_language_en_to_nl,cross:en_to_nl:6411,special_circumstances,en,28,4,0.14285714285714285,1.0,0.5833333333333334,0.7541985434892589,1.0,0.75,2.283233165740967
cross_language_en_to_nl,cross:en_to_nl:6317,special_circumstances,en,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,2.277172088623047
