benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
cross_language_nl_to_en,cross:nl_to_en:3643,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.23958333333333331,0.4303349101522581,0.25,0.75,0.20481514930725098
cross_language_nl_to_en,cross:nl_to_en:3728,support_mentoring,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.19820690155029297
cross_language_nl_to_en,cross:nl_to_en:4385,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.19642857142857142,0.39399144290744104,0.2,0.75,0.20297908782958984
cross_language_nl_to_en,cross:nl_to_en:4675,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,0.22704291343688965
cross_language_nl_to_en,cross:nl_to_en:4967,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.4,0.5654495432396527,0.5,0.75,0.2269599437713623
cross_language_nl_to_en,cross:nl_to_en:4357,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.6111111111111112,0.815079870530422,1.0,1.0,0.20829010009765625
cross_language_nl_to_en,cross:nl_to_en:4235,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.5416666666666666,0.7246262544989281,1.0,0.75,0.20197081565856934
cross_language_nl_to_en,cross:nl_to_en:4157,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.23809523809523808,0.4428328130831785,0.3333333333333333,0.75,0.19909310340881348
cross_language_nl_to_en,cross:nl_to_en:4302,examination_assessment,nl,28,4,0.14285714285714285,1.0,0.65,0.787702056960637,1.0,0.75,0.2283918857574463
cross_language_nl_to_en,cross:nl_to_en:4368,examination_assessment,nl,28,4,0.14285714285714285,0.0,0.1125,0.28097267762005274,0.25,0.5,0.20368003845214844
cross_language_nl_to_en,cross:nl_to_en:5014,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.6875,0.8048099750039491,1.0,0.75,0.2036299705505371
cross_language_nl_to_en,cross:nl_to_en:5624,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.226409912109375
cross_language_nl_to_en,cross:nl_to_en:5559,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.2041919231414795
cross_language_nl_to_en,cross:nl_to_en:5515,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.3333333333333333,0.502373740777944,0.3333333333333333,0.75,0.22652697563171387
cross_language_nl_to_en,cross:nl_to_en:5453,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.20418190956115723
cross_language_nl_to_en,cross:nl_to_en:5675,engagement_contact,nl,28,4,0.14285714285714285,1.0,0.3214285714285714,0.5205067333228022,1.0,0.5,0.2209758758544922
cross_language_nl_to_en,cross:nl_to_en:5932,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21388792991638184
cross_language_nl_to_en,cross:nl_to_en:5495,engagement_contact,nl,28,4,0.14285714285714285,0.0,0.1625,0.3191471544989227,0.25,0.5,0.2268848419189453
cross_language_nl_to_en,cross:nl_to_en:6218,special_circumstances,nl,28,4,0.14285714285714285,1.0,0.45714285714285713,0.6715263515506075,1.0,0.75,0.21324801445007324
cross_language_nl_to_en,cross:nl_to_en:6159,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.29166666666666663,0.44149241373678083,0.5,0.5,0.2018260955810547
cross_language_nl_to_en,cross:nl_to_en:6242,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.03571428571428571,0.13012668333070054,0.14285714285714285,0.25,0.20138907432556152
cross_language_nl_to_en,cross:nl_to_en:6977,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.25,0.4144299250118475,0.5,0.5,0.20556116104125977
cross_language_nl_to_en,cross:nl_to_en:6628,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.10416666666666666,0.2622073738811406,0.16666666666666666,0.5,0.22199082374572754
cross_language_nl_to_en,cross:nl_to_en:6833,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.20136690139770508
cross_language_nl_to_en,cross:nl_to_en:6673,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.20333600044250488
cross_language_nl_to_en,cross:nl_to_en:6529,special_circumstances,nl,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,0.20654892921447754
cross_language_en_to_nl,cross:en_to_nl:500,content_organisation,en,28,4,0.14285714285714285,0.0,0.03125,0.123151194370365,0.125,0.25,0.2908139228820801
cross_language_en_to_nl,cross:en_to_nl:315,content_organisation,en,28,4,0.14285714285714285,0.0,0.025,0.11284514134893527,0.1,0.25,0.30022406578063965
cross_language_en_to_nl,cross:en_to_nl:160,content_organisation,en,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.31052613258361816
cross_language_en_to_nl,cross:en_to_nl:933,content_organisation,en,28,4,0.14285714285714285,1.0,0.5416666666666666,0.7246262544989281,1.0,0.75,0.3101210594177246
cross_language_en_to_nl,cross:en_to_nl:350,content_organisation,en,28,4,0.14285714285714285,0.0,0.20833333333333331,0.36331756126716835,0.3333333333333333,0.5,0.30216312408447266
cross_language_en_to_nl,cross:en_to_nl:157,content_organisation,en,28,4,0.14285714285714285,0.0,0.03571428571428571,0.13012668333070054,0.14285714285714285,0.25,0.277271032333374
cross_language_en_to_nl,cross:en_to_nl:71,content_organisation,en,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.2999429702758789
cross_language_en_to_nl,cross:en_to_nl:842,content_organisation,en,28,4,0.14285714285714285,1.0,0.35,0.5413996682199069,1.0,0.5,0.30289483070373535
cross_language_en_to_nl,cross:en_to_nl:1022,professional_practice,en,28,4,0.14285714285714285,0.0,0.225,0.3973220069685352,0.5,0.5,0.2970578670501709
cross_language_en_to_nl,cross:en_to_nl:1449,professional_practice,en,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.30606794357299805
cross_language_en_to_nl,cross:en_to_nl:1978,professional_practice,en,28,4,0.14285714285714285,1.0,0.875,0.9550236580992476,1.0,1.0,0.32157111167907715
cross_language_en_to_nl,cross:en_to_nl:1472,professional_practice,en,28,4,0.14285714285714285,1.0,0.6875,0.8048099750039491,1.0,0.75,0.2931180000305176
cross_language_en_to_nl,cross:en_to_nl:1400,professional_practice,en,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.29264211654663086
cross_language_en_to_nl,cross:en_to_nl:1280,professional_practice,en,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,0.29825496673583984
cross_language_en_to_nl,cross:en_to_nl:1772,professional_practice,en,28,4,0.14285714285714285,0.0,0.13392857142857142,0.298254219601818,0.25,0.5,0.3043501377105713
cross_language_en_to_nl,cross:en_to_nl:1547,professional_practice,en,28,4,0.14285714285714285,1.0,0.7152777777777777,0.8712137160156971,1.0,1.0,0.30118870735168457
cross_language_en_to_nl,cross:en_to_nl:2616,teachers,en,28,4,0.14285714285714285,0.0,0.25,0.4144299250118475,0.5,0.5,0.30457592010498047
cross_language_en_to_nl,cross:en_to_nl:2891,teachers,en,28,4,0.14285714285714285,0.0,0.225,0.3973220069685352,0.5,0.5,0.2777419090270996
cross_language_en_to_nl,cross:en_to_nl:2003,teachers,en,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.3002324104309082
cross_language_en_to_nl,cross:en_to_nl:2504,teachers,en,28,4,0.14285714285714285,0.0,0.027777777777777776,0.11751610475642714,0.1111111111111111,0.25,0.3001999855041504
cross_language_en_to_nl,cross:en_to_nl:2985,teachers,en,28,4,0.14285714285714285,0.0,0.1388888888888889,0.312706129752478,0.3333333333333333,0.5,0.2964637279510498
cross_language_en_to_nl,cross:en_to_nl:2667,teachers,en,28,4,0.14285714285714285,0.0,0.1625,0.3191471544989227,0.25,0.5,0.3183763027191162
cross_language_en_to_nl,cross:en_to_nl:2406,teachers,en,28,4,0.14285714285714285,0.0,0.13392857142857142,0.298254219601818,0.25,0.5,0.2720961570739746
cross_language_en_to_nl,cross:en_to_nl:2384,teachers,en,28,4,0.14285714285714285,1.0,0.4270833333333333,0.6525874238732423,1.0,0.75,0.2949230670928955
cross_language_en_to_nl,cross:en_to_nl:3877,support_mentoring,en,28,4,0.14285714285714285,1.0,0.6875,0.8048099750039491,1.0,0.75,0.3026859760284424
cross_language_en_to_nl,cross:en_to_nl:3555,support_mentoring,en,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,0.2968790531158447
cross_language_en_to_nl,cross:en_to_nl:3655,support_mentoring,en,28,4,0.14285714285714285,1.0,0.41666666666666663,0.5855700749881525,1.0,0.5,0.29213380813598633
cross_language_en_to_nl,cross:en_to_nl:3701,support_mentoring,en,28,4,0.14285714285714285,0.0,0.30833333333333335,0.5148381117249624,0.5,0.75,0.28369736671447754
cross_language_en_to_nl,cross:en_to_nl:3989,support_mentoring,en,28,4,0.14285714285714285,0.0,0.03125,0.123151194370365,0.125,0.25,0.314486026763916
cross_language_en_to_nl,cross:en_to_nl:3449,support_mentoring,en,28,4,0.14285714285714285,0.0,0.0625,0.16812753627111746,0.25,0.25,0.28331494331359863
cross_language_en_to_nl,cross:en_to_nl:3092,support_mentoring,en,28,4,0.14285714285714285,0.0,0.11309523809523808,0.2691828628414762,0.16666666666666666,0.5,0.28473973274230957
cross_language_en_to_nl,cross:en_to_nl:3502,support_mentoring,en,28,4,0.14285714285714285,1.0,0.25,0.3903800499921017,1.0,0.25,0.2690589427947998
cross_language_en_to_nl,cross:en_to_nl:4251,examination_assessment,en,28,4,0.14285714285714285,1.0,0.75,0.8988898126139723,1.0,1.0,0.2907569408416748
cross_language_en_to_nl,cross:en_to_nl:4737,examination_assessment,en,28,4,0.14285714285714285,0.0,0.08680555555555555,0.2406672991267921,0.125,0.5,0.3112640380859375
cross_language_en_to_nl,cross:en_to_nl:4417,examination_assessment,en,28,4,0.14285714285714285,1.0,0.41666666666666663,0.5855700749881525,1.0,0.5,0.2829611301422119
cross_language_en_to_nl,cross:en_to_nl:4790,examination_assessment,en,28,4,0.14285714285714285,1.0,0.49166666666666664,0.6984152163370878,1.0,0.75,0.2886941432952881
cross_language_en_to_nl,cross:en_to_nl:4528,examination_assessment,en,28,4,0.14285714285714285,0.0,0.40208333333333335,0.5993138969864685,0.3333333333333333,1.0,0.25373411178588867
cross_language_en_to_nl,cross:en_to_nl:4628,examination_assessment,en,28,4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3020050525665283
cross_language_en_to_nl,cross:en_to_nl:4975,examination_assessment,en,28,4,0.14285714285714285,1.0,0.4047619047619047,0.6380228380792293,1.0,0.75,0.310715913772583
cross_language_en_to_nl,cross:en_to_nl:4993,examination_assessment,en,28,4,0.14285714285714285,0.0,0.3849206349206349,0.5818889925939541,0.3333333333333333,1.0,0.30109500885009766
cross_language_en_to_nl,cross:en_to_nl:5640,engagement_contact,en,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.2830162048339844
cross_language_en_to_nl,cross:en_to_nl:5326,engagement_contact,en,28,4,0.14285714285714285,0.0,0.1125,0.2741708125981702,0.2,0.5,0.2732269763946533
cross_language_en_to_nl,cross:en_to_nl:5802,engagement_contact,en,28,4,0.14285714285714285,0.0,0.05,0.15101961822780524,0.2,0.25,0.28824710845947266
cross_language_en_to_nl,cross:en_to_nl:5015,engagement_contact,en,28,4,0.14285714285714285,0.0,0.31547619047619047,0.5154852515822061,0.5,0.75,0.2842390537261963
cross_language_en_to_nl,cross:en_to_nl:5390,engagement_contact,en,28,4,0.14285714285714285,0.0,0.31547619047619047,0.49344424459786884,0.3333333333333333,0.75,0.3080458641052246
cross_language_en_to_nl,cross:en_to_nl:5531,engagement_contact,en,28,4,0.14285714285714285,0.0,0.31875,0.5204732013389002,0.5,0.75,0.2876930236816406
cross_language_en_to_nl,cross:en_to_nl:5360,engagement_contact,en,28,4,0.14285714285714285,1.0,0.625,0.7757386182436072,1.0,0.75,0.30080509185791016
cross_language_en_to_nl,cross:en_to_nl:5220,engagement_contact,en,28,4,0.14285714285714285,0.0,0.18333333333333335,0.34620964322385606,0.3333333333333333,0.5,0.29645490646362305
cross_language_en_to_nl,cross:en_to_nl:6308,special_circumstances,en,28,4,0.14285714285714285,0.0,0.16666666666666666,0.33424620450682646,0.3333333333333333,0.5,0.30826592445373535
cross_language_en_to_nl,cross:en_to_nl:6819,special_circumstances,en,28,4,0.14285714285714285,0.0,0.1388888888888889,0.312706129752478,0.3333333333333333,0.5,0.2786400318145752
cross_language_en_to_nl,cross:en_to_nl:6248,special_circumstances,en,28,4,0.14285714285714285,0.0,0.22976190476190478,0.4381618496756866,0.3333333333333333,0.75,0.3007791042327881
cross_language_en_to_nl,cross:en_to_nl:6384,special_circumstances,en,28,4,0.14285714285714285,0.0,0.09821428571428571,0.2532778777010656,0.14285714285714285,0.5,0.2774941921234131
cross_language_en_to_nl,cross:en_to_nl:6006,special_circumstances,en,28,4,0.14285714285714285,0.0,0.125,0.24630238874073,0.5,0.25,0.3014388084411621
cross_language_en_to_nl,cross:en_to_nl:6876,special_circumstances,en,28,4,0.14285714285714285,1.0,0.3333333333333333,0.5294362295028773,1.0,0.5,0.2941250801086426
cross_language_en_to_nl,cross:en_to_nl:6411,special_circumstances,en,28,4,0.14285714285714285,1.0,0.5,0.6366824387328317,1.0,0.5,0.2928478717803955
cross_language_en_to_nl,cross:en_to_nl:6317,special_circumstances,en,28,4,0.14285714285714285,0.0,0.03571428571428571,0.13012668333070054,0.14285714285714285,0.25,0.2954530715942383
